post_id,author_id,group_id,is_original,is_stolen,created_at,media_type,text,like_count,comment_count,share_count,post_text_clean,best_match_index,best_match_score,pred_is_stolen
1,2986,1,True,False,2024-08-04,image,Content group 1 original post about topic 9,37,9,1,content group 1 original post about topic 9,4,1.0,True
2,559,2,True,False,2024-07-17,image,Content group 2 original post about topic 18,2,0,0,content group 2 original post about topic 18,0,0.7445581561804216,False
3,1170,3,True,False,2024-07-24,video,Content group 3 original post about topic 23,28,4,2,content group 3 original post about topic 23,8,1.0000000000000002,False
4,21,4,True,False,2024-07-26,video,Content group 4 original post about topic 34,20,4,2,content group 4 original post about topic 34,112,0.7460473035665263,False
5,130,5,True,False,2024-07-05,video,Content group 5 original post about topic 4,9,1,0,content group 5 original post about topic 4,0,1.0,False
6,1478,6,True,False,2024-07-23,image,Content group 6 original post about topic 43,3,0,0,content group 6 original post about topic 43,516,0.756112965718782,False
7,840,6,False,True,2024-07-29,video,Content group 6 copied post about topic 6,3,0,0,content group 6 copied post about topic 6,10,0.7827064846571454,False
8,2247,7,True,False,2024-08-17,image,Content group 7 original post about topic 15,7,1,0,content group 7 original post about topic 15,184,0.7536935956636605,False
9,1972,8,True,False,2024-08-03,text,Content group 8 original post about topic 23,50,14,7,content group 8 original post about topic 23,2,1.0000000000000002,True
10,753,9,True,False,2024-07-24,image,Content group 9 original post about topic 4,49,12,9,content group 9 original post about topic 4,0,1.0,False
11,2065,9,False,True,2024-07-29,image,Content group 9 copied post about topic 27,29,5,3,content group 9 copied post about topic 27,6,0.7827064846571454,False
12,234,10,True,False,2024-07-06,image,Content group 10 original post about topic 15,46,9,5,content group 10 original post about topic 15,12,0.7642977519041709,False
13,1136,10,False,True,2024-07-11,video,Content group 10 copied post about topic 7,29,3,1,content group 10 copied post about topic 7,11,0.7642977519041709,False
14,1587,11,True,False,2024-08-27,video,Content group 11 original post about topic 45,5,1,0,content group 11 original post about topic 45,80,0.8443960266079257,False
15,1311,12,True,False,2024-07-02,video,Content group 12 original post about topic 13,40,8,2,content group 12 original post about topic 13,100,0.8388276785174873,False
16,1170,13,True,False,2024-07-30,video,Content group 13 original post about topic 13,53,14,9,content group 13 original post about topic 13,100,0.944231632075423,False
17,2163,14,True,False,2024-07-24,video,Content group 14 original post about topic 29,13,1,1,content group 14 original post about topic 29,172,0.8306893206890991,True
18,3000,15,True,False,2024-08-23,video,Content group 15 original post about topic 19,17,4,1,content group 15 original post about topic 19,131,0.8427220447832876,True
19,1719,16,True,False,2024-07-13,text,Content group 16 original post about topic 14,30,7,3,content group 16 original post about topic 14,117,0.8472548667947469,False
20,318,17,True,False,2024-07-22,video,Content group 17 original post about topic 40,24,3,4,content group 17 original post about topic 40,209,0.6492471001206948,False
21,2285,17,False,True,2024-07-26,video,Content group 17 copied post about topic 22,21,4,2,content group 17 copied post about topic 22,21,0.7661394771922975,False
22,1201,17,False,True,2024-07-24,image,Content group 17 copied post about topic 14,25,7,2,content group 17 copied post about topic 14,20,0.7661394771922975,False
23,1455,18,True,False,2024-07-14,video,Content group 18 original post about topic 9,10,2,0,content group 18 original post about topic 9,103,0.7687296981061253,False
